età,genere,ore_studio,assenze,media_voti,comportamento,esito_finale
0.04643915611077375,0,-1.3309167325806712,-1.4061969892112463,-0.4385023288142333,3,1
-1.4462480045926622,0,0.961447250379465,0.7465167549035914,0.853244347551078,0,1
0.544001543011919,1,-1.547177485690118,1.4172898780698089,-1.0256599089802838,3,0
-0.45112323079037153,0,0.31266499105112466,0.7309173799462375,0.9706758635842877,1,1
0.04643915611077375,1,1.350716605976469,-0.8602188657038599,-1.7302490051795445,3,0
-0.45112323079037153,1,0.2694128404292351,-1.0162126152773987,-0.4972180868308381,1,1
1.5391263168142095,0,1.1777080034889118,-0.18944574253764232,1.616549201766944,0,1
0.544001543011919,1,1.350716605976469,0.18493925643885117,-0.9669441509636785,2,0
-0.45112323079037153,0,0.13965638856356705,1.1365011288374387,-0.9669441509636785,3,1
0.04643915611077375,0,-1.2876645819587818,-0.7978213658744443,1.0293916216008936,3,1
-1.4462480045926622,0,-1.547177485690118,0.35653238096974404,1.264254653667313,0,1
-1.4462480045926622,0,0.7019343466481286,-0.3142407421964735,1.3816861697005238,1,1
0.544001543011919,1,-0.2928651176553265,-1.125408239978876,-1.201807183030099,0,0
0.04643915611077375,0,-0.5091258707647733,0.964908004306546,0.7945285895344731,3,1
-1.4462480045926622,1,-0.941647376983667,-0.2674426173244118,1.4404019277171285,3,1
0.544001543011919,1,0.8749429491356863,-1.4997932389553696,-0.6733653608806531,0,1
0.544001543011919,1,-0.3361172682772157,-1.2502032396377072,-1.201807183030099,2,0
1.0415639299130643,0,-0.11985651516776895,-0.9070169905759216,-1.0843756669968887,3,0
-0.9486856176915168,0,0.2694128404292351,-0.14264761766558065,0.9119601055676829,3,1
1.0415639299130643,1,0.7019343466481286,1.557684252685994,-1.6128174891463343,0,0
-1.4462480045926622,0,-1.6336817869338964,1.0429048790933155,-0.6733653608806531,2,0
-1.4462480045926622,0,-1.0714038288493348,0.5905230053300524,0.5009497994514479,3,1
-1.4462480045926622,1,-0.4658737201428839,-0.8758182406612137,1.0881073796174985,2,0
1.5391263168142095,0,1.6534816603296947,0.5905230053300524,0.5009497994514479,0,1
1.0415639299130643,1,-1.3741688832025605,-0.688625741172967,0.7945285895344731,3,1
-0.9486856176915168,1,0.48567359353868184,0.48132738062857516,-1.6128174891463343,0,0
1.5391263168142095,0,-1.5039253350682285,-0.2830419922817657,-1.3192386990633092,3,0
1.0415639299130643,0,0.7884386478919074,-0.2518432423670579,1.7339807178001538,3,1
-1.4462480045926622,1,-0.11985651516776895,1.7292773772168868,0.5009497994514479,3,1
-1.4462480045926622,1,1.7399859615734734,1.557684252685994,0.5596655574680528,1,1
-0.45112323079037153,0,1.5669773590859157,-0.7822219909170903,-1.3779544570799138,3,0
0.544001543011919,0,-1.676933937555786,-0.9382157404906293,-0.9082283929470736,1,1
1.5391263168142095,0,0.2694128404292351,-0.2830419922817657,-0.7907968769138634,0,1
-1.4462480045926622,0,-0.5523780213866626,0.6841192550741758,-1.2605229410467038,3,0
1.5391263168142095,0,0.5289257441605715,-0.2986413672391196,0.14865525135181726,0,1
0.544001543011919,0,1.5669773590859157,1.0897030039653772,1.322970411683919,3,1
-1.4462480045926622,1,-0.07660436454587974,0.6061223802874064,0.14865525135181726,0,1
1.0415639299130643,1,-1.1579081300931138,-0.15824699262293454,1.0293916216008936,3,1
1.0415639299130643,0,1.350716605976469,-0.06465074287881116,0.6770970735012625,2,0
-0.9486856176915168,0,0.6586821960262395,-1.437395739125954,1.205538895650708,1,1
0.544001543011919,1,0.5721778947824606,0.9025105044771303,-0.2623550547644182,0,1
-1.4462480045926622,0,-1.5039253350682285,0.30973425609768235,-0.08620778071460264,3,1
1.0415639299130643,0,0.13965638856356705,0.6841192550741758,0.5596655574680528,2,0
1.0415639299130643,1,0.31266499105112466,-0.48583386672736634,-0.7320811188972586,3,1
-0.9486856176915168,0,-1.0714038288493348,-0.9538151154479833,-0.027492022697997786,0,1
-0.45112323079037153,1,0.39916929229490344,-0.11144886775087286,1.0881073796174985,3,1
1.5391263168142095,1,-0.5523780213866626,1.245696753538916,1.322970411683919,3,1
1.0415639299130643,1,-0.6821344732523308,-0.3766382420258891,1.4404019277171285,2,0
0.544001543011919,1,-0.2928651176553265,-0.3766382420258891,0.4422340414348425,3,1
-0.9486856176915168,1,-0.8118909251179988,-0.06465074287881116,-0.027492022697997786,1,1
-1.4462480045926622,1,1.5669773590859157,-0.7822219909170903,0.853244347551078,2,0
1.5391263168142095,0,0.05315208731978826,0.8869111295197765,-0.5559338448474435,3,1
-1.4462480045926622,0,0.31266499105112466,0.949308629349192,1.0293916216008936,3,1
0.544001543011919,1,1.5237252084640267,0.10694238165208168,1.7339807178001538,0,1
1.5391263168142095,0,-0.5523780213866626,-1.5153926139127234,0.853244347551078,0,1
1.5391263168142095,0,-0.3361172682772157,-1.3749982392965383,-0.144923538731208,0,1
0.04643915611077375,1,1.6967338109515842,0.512526130543283,0.7358128315178684,3,1
0.544001543011919,1,1.2642123047326905,1.4172898780698089,-0.20363929674781284,1,1
1.5391263168142095,1,-1.5039253350682285,-0.017852618006749477,-1.201807183030099,1,0
1.0415639299130643,0,1.6534816603296947,1.4016905031124551,0.03122373531860706,0,1
1.5391263168142095,1,0.9181950997575754,-0.06465074287881116,1.3816861697005238,0,1
-0.45112323079037153,0,0.5721778947824606,1.0429048790933155,-0.7320811188972586,2,0
-1.4462480045926622,0,-1.201160280715003,0.7621161298609453,-0.2623550547644182,3,1
-0.45112323079037153,0,1.1344558528670223,0.9805073792638999,-0.4972180868308381,3,1
-0.9486856176915168,1,1.0479515516232438,-0.829020115789152,-1.495385973113124,0,0
0.544001543011919,1,1.5237252084640267,-0.7042251161303209,-0.4385023288142333,1,1
0.544001543011919,1,0.6154300454043502,-0.03345199296410337,-0.32107081278102306,3,1
-1.4462480045926622,0,0.7451864972700183,0.5437248804579907,-0.6733653608806531,2,0
1.5391263168142095,1,1.5237252084640267,0.9961067542212537,1.616549201766944,3,1
0.544001543011919,1,1.0479515516232438,1.713678002259533,0.3835182834182377,3,1
1.0415639299130643,0,-1.6336817869338964,0.23173738131091284,-0.9082283929470736,3,0
-0.9486856176915168,0,-1.5904296363120074,-1.3749982392965383,0.9119601055676829,0,1
1.0415639299130643,1,-1.201160280715003,-0.548231366556782,0.9706758635842877,2,0
-0.45112323079037153,1,-0.5091258707647733,-0.48583386672736634,1.616549201766944,3,1
0.04643915611077375,1,-0.24961296703343713,0.27853550618297457,-1.0843756669968887,3,0
-0.9486856176915168,1,-0.7686387744961093,0.5437248804579907,-0.4972180868308381,3,1
0.544001543011919,0,0.9181950997575754,1.6512805024301174,-0.4972180868308381,3,1
0.544001543011919,1,-0.03335221392399034,-0.6730263662156131,0.32480252540163235,2,0
1.5391263168142095,0,1.2642123047326905,1.1521005037947927,1.5578334437503383,2,0
-0.45112323079037153,0,1.3939687565983587,-0.20504511749499624,-0.7907968769138634,3,1
-0.45112323079037153,1,1.5669773590859157,1.6200817525154096,-0.20363929674781284,1,1
-1.4462480045926622,1,-1.201160280715003,-0.8758182406612137,-0.027492022697997786,3,1
1.0415639299130643,1,-1.2444124313368923,1.5888830026007017,0.9119601055676829,3,1
-1.4462480045926622,1,-1.7201860881776754,1.3392930032830395,-0.7907968769138634,2,0
0.04643915611077375,0,1.350716605976469,1.7448767521742408,-0.9669441509636785,1,0
-0.9486856176915168,1,1.5669773590859157,-1.4061969892112463,-0.5559338448474435,0,1
-1.4462480045926622,0,0.05315208731978826,1.3860911281551012,0.32480252540163235,2,0
-0.45112323079037153,1,-0.20636081641154774,-0.9226163655332754,1.4991176857337334,0,1
0.04643915611077375,0,-1.4174210338244497,1.5888830026007017,-0.4385023288142333,3,1
-0.45112323079037153,1,-0.37936941889910514,1.0117061291786076,-1.143091425013494,3,0
-0.45112323079037153,1,1.1777080034889118,-0.5170326166420741,-0.4972180868308381,3,1
0.04643915611077375,1,-1.1146559794712243,1.3080942533683317,-0.144923538731208,2,0
-0.9486856176915168,0,-0.8983952263617775,-0.08025011783616506,-1.6128174891463343,2,0
-0.9486856176915168,1,-0.7253866238742201,-1.1566069898935838,-0.8495126349304688,2,0
-0.9486856176915168,1,-0.03335221392399034,-0.3142407421964735,1.264254653667313,1,1
-1.4462480045926622,1,-1.2444124313368923,0.48132738062857516,-1.495385973113124,2,0
1.5391263168142095,1,-1.3741688832025605,0.5749236303726986,-1.554101731129729,3,0
1.5391263168142095,0,0.44242144291679264,0.5749236303726986,-0.6146496028640483,0,1
-0.45112323079037153,0,0.31266499105112466,-0.985013865362691,-0.9669441509636785,1,0
1.0415639299130643,1,-0.16310866578965835,-0.7822219909170903,-1.143091425013494,0,0
0.04643915611077375,0,-0.20636081641154774,1.0273055041359616,-0.2623550547644182,3,1
